en-US_distance,en-US_distance_blue,en-US_distance_ter,en-US_distance_tri,en-US_distance_LCS,includesFormula,onlyNumbers,includesBraces,hasFormatting,numberOfWords,includesLink,reviewScore_en-US
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-2,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-2,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-2,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
62,0,1,-2,50,0,0,0,0,1,0,0.3585689033
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
100,0,1,-2,0,0,0,0,0,1,0,0.3693640588
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-2,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-2,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,-1,-1,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
100,0,1,-4,0,0,0,0,0,1,0,0.5511772046
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
9,0.8846153846,0.03846153846,-36,94.52054795,0,0,0,0,26,0,0.1293029635
0,1,0,0,100,0,0,1,0,5,0,0.1147802014
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
21,0.7916666667,0.04166666667,-24,82.14285714,0,0,0,0,24,0,0.1432742038
30,0.6191984998,0.04761904762,-16,83.48623853,0,0,0,0,21,0,0.1654294019
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
9,0.6666666667,0.3333333333,-6,90.90909091,0,0,1,0,3,0,0.155222263
22,0.7916666667,0.04166666667,-24,81.20300752,0,0,0,0,24,0,0.1435582869
14,0.8325681461,0.04347826087,-14,92.62295082,0,0,0,0,23,0,0.1366379588
0,1,0,0,100,0,0,1,0,2,0,0.1147972464
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
21,0.7916666667,0.04166666667,-24,82.08955224,0,0,0,0,24,0,0.1432742038
26,0.5833333333,0.08333333333,-16,76.05633803,0,0,0,0,12,0,0.1683705731
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
65,0.25,-1,-1,50,0,0,0,0,4,0,0.2173370198
42,0.1516326649,0.25,-10,62.5,0,0,0,0,4,0,0.2219809065
10,0.3032653299,0.5,-6,94.73684211,0,0,1,0,2,0,0.1968102781
34,0.4705882353,0.05882352941,-28,69.52380952,0,0,0,0,17,0,0.1834534329
9,0.875,0.25,-4,90.90909091,0,0,0,0,8,0,0.1304005074
0,1,0,0,100,0,0,1,0,1,0,0.001192438562
0,1,0,0,100,0,0,1,0,1,0,0.001192438562
0,1,0,0,100,0,0,1,0,2,0,0.001164030258
41,0.4776875404,0.3333333333,-8,72,0,0,1,0,3,0,0.1857872262
36,0.4117647059,0.1764705882,-17,73.19587629,0,0,0,0,17,0,0.1907059058
19,0.75,0.25,-4,87.80487805,0,0,0,0,8,0,0.1474454898
47,0.5,0.5,-2,62.5,0,0,1,0,2,0,0.1849657573
43,0.5841005873,0.25,-6,64.51612903,0,0,1,0,4,0,0.1742586008
15,0.8,0.2,-12,85,0,0,0,0,5,0,0.1406317581
4,0.7165313106,0.3333333333,-2,100,0,0,0,0,3,0,0.1469992358
29,0.6470588235,0.5294117647,-18,84.11214953,0,0,0,0,17,0,0.1619800972
29,0.7,0.3,-6,78.43137255,0,0,0,0,10,0,0.1559665606
46,0.4776875404,0.3333333333,-8,80,0,0,0,0,3,0,0.1860713093
2,1,0.25,-2,97.2972973,0,0,0,0,4,0,0.1142148762
12,0.7788007831,0.25,-10,96.42857143,0,0,1,0,4,0,0.1433276171
18,0.5841005873,0.25,-10,93.75,0,0,1,0,4,0,0.1671565248
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
14,0.875,0.25,-4,91.66666667,0,0,0,0,8,0,0.1318209226
0,1,0,0,100,0,0,0,0,11,0,0.1136376711
29,0.7857142857,0.07142857143,-22,81.08108108,0,0,0,0,14,0,0.1462249473
26,0.7357462536,-1,-1,86.13861386,0,0,1,0,18,0,0.1521861567
21,0.75,0.375,-6,91.11111111,0,0,0,0,8,0,0.1480136559
32,0.6105834666,0.3043478261,-18,77.16049383,0,0,0,0,23,0,0.1669762866
24,0.6,0.5,-10,85.07462687,0,0,0,0,10,0,0.165909467
8,0.9,0.3,-12,95.65217391,0,0,0,0,20,0,0.1272713327
23,0.8,0.5333333333,-18,82.53968254,0,0,1,0,30,0,0.1440312851
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
21,0.5,0.75,-6,78.57142857,0,0,0,0,4,0,0.176429062
34,0.5666666667,-1,-1,74.55621302,0,0,0,1,30,0,0.1725342835
45,0.3790816623,0.0625,-26,85.39325843,0,0,0,0,16,0,0.1969767414
52,0.5406155271,-1,-1,66.25766871,0,0,0,0,32,0,0.1806079346
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
11,0.8888888889,0.1111111111,-2,94.23076923,0,0,0,0,9,0,0.1293896452
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,0,1,0,1,0,0.1148256547
52,0.2388437702,0.3333333333,-8,78.57142857,0,0,0,0,3,0,0.2149163933
50,0.2852317328,0.05555555556,-24,89.83050847,0,0,0,0,18,0,0.2090612314
51,0.4232408624,0.08333333333,-20,66.21621622,0,0,0,0,12,0,0.1936644714
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,0,1,0,1,0,0.1148256547
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
20,0.8518518519,0.1481481481,-4,89.51048951,0,0,0,0,27,0,0.1361508216
19,0.75,0.375,-6,89.13043478,0,0,0,0,8,0,0.1474454898
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,0,1,0,1,0,0.1148256547
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
45,0.5699575187,0.0625,-34,75.30864198,0,0,0,0,16,0,0.175286904
15,0.75,0.125,-14,84.7826087,0,0,0,0,8,0,0.1463091576
7,0.8187307531,0.2,-4,96,0,0,0,0,5,0,0.136230658
17,0.6666666667,0.1666666667,-8,82.85714286,0,0,1,0,6,0,0.1574854579
15,0.3333333333,0.3333333333,-6,96.42857143,0,0,1,0,3,0,0.1948045
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
8,0.8529411765,0.05882352941,-11,92.72727273,0,0,0,0,34,0,0.1326176084
57,0.37225089,0.1428571429,-12,69.04761905,0,0,0,0,7,0,0.2011665062
100,0.5,1,-4,12.5,0,0,0,0,2,0,0.1988858263
0,1,0,0,100,0,0,1,0,3,0,0.001154560823
56,0.3894003915,0.25,-10,52.17391304,0,0,0,0,4,0,0.1989397576
100,0.5,1,-4,12.5,0,0,0,0,2,0,0.1988858263
40,0.3704091103,0.2,-12,75.43859649,0,0,0,0,10,0,0.1965439468
40,0.5,0.5,-8,72.72727273,0,0,0,0,8,0,0.1818195377
0,1,0,0,100,0,0,1,0,2,0,0.001164030258
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,1,0,2,0,0.001164030258
0,1,0,0,100,0,0,1,0,3,0,0.001154560823
27,0.5737764354,-1,-1,83.33333333,0,0,0,0,50,0,0.1697370388
21,0.8333333333,0.3333333333,-12,82.69230769,0,0,0,1,18,0,0.1385402756
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,0,1,0,1,0,0.1148256547
48,0.6203031071,0.07142857143,-26,67.34693878,0,0,0,0,28,0,0.1704167001
32,0.9131007163,0.09090909091,-20,85.45454545,0,0,0,1,11,0,0.1326029734
0,1,0,0,100,0,0,1,0,1,0,0.1148256547
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
8,0.9642857143,0.1071428571,-5.333333333,94.26751592,0,0,0,0,28,0,0.1199655286
14,0.9090909091,0.1818181818,-4,92.30769231,0,0,0,1,11,0,0.127945126
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,0,1,0,1,0,0.1148256547
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
12,0.8846153846,0.1538461538,-2.666666667,93.79310345,0,0,0,0,26,0,0.1301552126
16,0.8,0.2,-2,91.17647059,0,0,0,0,5,0,0.1409158411
10,0,1,-4,100,0,0,1,0,1,0,0.3449329173
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
52,0.4971329538,0.4814814815,-27,65.69767442,0,0,0,0,27,0,0.1855493281
43,0.4285714286,0.1428571429,-10,73.33333333,0,0,0,0,7,0,0.1907894597
5,0.9545454545,0.09090909091,-4,96.94656489,0,0,0,0,22,0,0.1202206499
0,1,0,0,100,0,0,1,0,5,0,0.1147802014
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
